result_1,result_2,result_3,result_4,result_5,result_6,result_7,result_8,result_9,result_10,highest_rank,correct
11.862968,9.092825,8.030506,7.9777646,7.9203076,7.72095,7.4982715,7.386648,7.3505487,7.2559376,1,True
10.339661,7.208236,7.099841,7.036287,6.6446023,6.303551,5.551398,3.7282894,-0.32884333,-1.1366946,1,True
11.981813,6.070806,6.001335,5.909017,5.858575,5.364528,5.264916,5.201673,5.154221,4.9094596,1,True
10.473831,10.19628,9.205974,8.424699,8.248303,8.028863,7.9616213,7.8150573,7.7652726,7.4374714,1,True
11.279359,9.558034,9.024461,8.125568,7.849253,7.7330623,7.713409,7.623165,7.2681313,6.8426914,1,True
11.812285,7.861994,7.6769843,7.259135,7.242232,7.1822762,6.985615,6.8268065,6.720722,6.6222486,1,True
11.994905,8.845506,8.81757,8.69938,8.175405,8.15521,7.9143767,7.7504673,7.6409764,7.263986,1,True
10.733298,9.030437,8.021829,7.7258515,7.666947,7.5597067,7.528855,7.4734874,7.3788466,7.2842565,1,True
11.946899,7.8486466,7.8031354,6.5650015,6.272784,6.272242,6.089316,5.4489965,5.073049,4.947881,1,True
11.3483715,8.879495,8.162683,8.016457,7.803819,7.236159,6.731411,6.396346,6.3494997,6.2190485,1,True
11.823631,9.504254,8.708683,7.8698354,7.8500314,7.790855,7.7277403,7.7154565,5.622226,5.3453546,1,True
7.8555207,7.0952106,6.32873,6.121809,5.511599,5.3415103,5.1620154,5.160526,5.103844,4.7821546,1,True
11.450595,10.332439,7.9258213,7.7610927,7.4589934,7.45332,7.425456,7.292491,6.8630743,6.8194675,1,True
8.987515,7.466139,7.3778076,7.219709,7.1485457,7.067548,7.008009,6.957127,6.869104,6.6518297,1,False
10.226179,7.3120675,6.5158362,6.449757,6.4491315,6.3873563,6.224401,6.153959,6.1133385,5.9112163,1,True
11.665128,8.090783,7.1341043,6.9410415,6.937195,6.854614,6.752209,6.6632724,6.5374618,6.1956983,1,False
11.110534,7.646749,6.415405,6.2692866,5.9421954,5.9371715,5.935269,5.9350486,5.800865,5.6065497,1,True
12.422193,6.8778825,6.4474807,6.3736696,6.0682206,5.7668514,5.6595607,5.6470222,5.6406903,5.2816586,1,True
11.840616,9.521262,6.328148,6.150947,5.498469,5.401839,5.3584876,5.3120465,5.288613,5.2555656,1,True
7.458559,6.332998,5.905482,5.6511707,5.296288,5.171683,5.1583934,5.1435733,5.125078,5.006139,1,False
10.310612,7.323777,6.394424,5.5631175,5.18079,4.961516,4.4369855,3.3249247,2.3954885,1.064345,1,True
11.753684,10.979456,8.082351,7.6698647,7.5251584,7.099773,6.9276204,6.885365,6.585707,5.2443137,1,True
10.258604,7.405973,7.271448,7.170796,6.920816,6.8646007,6.5929656,6.4167933,6.3374753,5.7580523,1,True
11.847806,9.049476,7.450137,7.30265,7.259598,6.945933,6.540923,6.482236,5.7146916,5.503219,1,True
9.104592,8.752998,8.291668,8.257295,8.245997,7.7499695,7.715644,7.6549907,7.2520485,6.8172317,1,True
12.055148,11.177325,10.037694,8.284968,8.217892,8.196415,8.110106,8.084947,7.9468656,7.916525,1,True
11.069331,9.348628,9.069586,8.143966,8.136125,8.132289,7.625071,7.361786,7.2067075,7.1574383,1,True
11.162166,10.179944,7.602935,6.4097896,5.6827326,5.5854325,5.514489,5.4839387,5.123468,5.0682464,1,False
10.891091,7.9971795,4.7902613,4.7373123,4.4005475,4.382324,4.2820344,4.2714257,3.87722,3.154574,1,True
11.84767,9.176187,7.787495,6.4740076,6.3304753,6.163093,5.5928345,5.2870893,4.917385,4.5933204,1,False
11.353202,10.371134,9.687758,8.50735,7.48705,6.888476,6.804077,6.771067,6.2906547,5.5016503,1,True
12.200475,5.175181,4.3190846,4.2003875,4.1807714,3.7821376,3.548436,3.4453492,3.390001,3.0554013,1,True
12.284856,8.718193,8.298725,8.205691,8.179495,8.124779,8.020754,8.019461,7.976069,7.934219,1,True
10.807385,8.8090925,8.412469,8.28164,7.1837134,6.6730704,6.342963,6.131228,-1.5261322,-2.074617,1,True
11.661624,6.798109,5.863602,5.523148,5.322722,5.233979,5.197884,5.1578684,4.6745305,4.530659,1,True
10.847178,7.8270435,7.7852445,7.664346,7.3027396,7.1615286,7.1472516,6.73565,5.9390836,5.610298,1,True
11.823328,8.739156,8.427544,8.370468,8.216527,8.214852,8.113077,7.894674,7.8197503,7.260069,1,True
10.746999,7.9077463,7.581373,7.361629,7.2861667,6.874611,6.6349807,6.2090545,5.8205094,4.0511413,1,True
11.70584,5.12476,5.056953,4.8692765,4.780812,4.5589967,4.5558653,4.424254,4.333744,3.863198,1,True
10.20345,9.651359,7.73409,6.5783896,6.3246837,6.1710615,5.500386,5.411488,5.392676,5.293547,1,True
10.487275,9.041548,8.631126,8.615111,8.275054,8.2648535,8.264474,7.897628,6.84675,6.762573,1,True
9.443064,8.846864,8.183338,7.5231853,7.04578,6.5785794,6.1056395,4.659642,4.233471,0.75824755,1,False
11.588756,8.437711,8.076781,8.022107,8.015041,7.7951035,7.633008,7.472804,7.388252,7.1638494,1,True
10.591032,10.506047,8.671405,8.338518,8.3138685,8.127393,7.8182855,7.645196,6.664979,5.195755,1,True
