result_1,result_2,result_3,result_4,result_5,result_6,result_7,result_8,result_9,result_10,highest_rank,correct
10.218408,6.0974436,5.2338552,1.2111012,-0.13415743,-0.58217865,-3.4646893,-4.8237343,-5.534008,-7.5012436,1,True
8.821489,-10.608218,-10.8095,-10.817776,-10.863748,-10.86386,-10.875103,-10.886969,-10.943683,-10.967251,1,True
10.924486,-1.7726715,-2.8873396,-3.0430977,-3.1125007,-3.759426,-6.5426655,-6.643465,-8.683471,-8.804351,1,True
8.086551,4.3163223,1.7550585,-0.23382458,-2.4027948,-3.9505866,-4.1720285,-5.1274176,-5.192733,-9.291191,1,True
10.268404,6.140936,4.455809,0.39048263,-8.963731,-9.818468,-10.005041,-10.24214,-10.43736,-10.760234,1,True
9.454728,1.4065768,-4.478432,-5.120881,-5.243793,-6.2768946,-7.306235,-9.101438,-9.383183,-9.66066,1,True
10.735725,0.8836237,-0.06194131,-3.9604924,-6.849188,-9.212836,-9.998124,-10.312618,-10.7067585,-11.151138,1,True
6.6239314,-0.27671504,-1.8036182,-2.6756368,-3.4020612,-5.353281,-5.7019567,-6.451961,-8.85905,-10.308565,1,True
9.706877,-1.6616948,-1.8941736,-4.0168,-4.4014735,-4.8190875,-5.0279408,-5.447148,-9.470788,-10.125876,1,True
7.3214464,2.2122006,-9.095455,-9.562183,-9.642956,-9.769817,-9.783671,-11.006916,-11.041088,-11.045805,1,True
11.145782,4.8912334,-6.8115525,-6.9724507,-8.853002,-9.586032,-10.206728,-10.821327,-11.038545,-11.040546,1,True
-3.1038105,-3.267274,-6.422744,-6.95084,-6.9749994,-8.132769,-8.457842,-9.998405,-10.301262,-11.01302,1,True
9.966606,6.890772,-2.071341,-4.7403355,-5.202889,-5.7077394,-6.084386,-6.672281,-9.001391,-9.04592,1,True
9.343165,-4.8291554,-6.7075944,-6.808087,-6.836615,-6.9008546,-7.160376,-7.622821,-7.891347,-9.211962,1,False
6.44191,-3.0776973,-5.6580853,-6.579254,-7.0000553,-7.561767,-9.297466,-10.465809,-10.695059,-10.737593,1,True
7.6270075,0.12132623,-8.047991,-8.199234,-8.765783,-9.481308,-9.489319,-10.015566,-10.322685,-10.987115,1,False
9.916365,1.5205294,-6.365637,-7.825433,-8.637625,-9.191576,-9.425392,-9.759526,-9.987704,-11.096445,1,True
10.796204,-5.8557854,-5.9981003,-6.1452637,-7.122774,-7.3546114,-7.369714,-8.3772955,-9.677124,-10.85338,1,True
10.911118,6.9850407,-5.687149,-6.0727177,-6.102681,-8.248332,-8.990486,-9.0381155,-9.592865,-9.930658,1,True
-0.924891,-8.229884,-8.507101,-8.800314,-10.980537,-11.105853,-11.106132,-11.127291,-11.229675,-11.403376,1,False
6.5293818,-7.4946575,-7.6992307,-7.9729204,-8.012627,-8.190707,-8.269236,-8.549069,-9.094493,-9.214013,1,True
11.206172,9.095844,-0.14404571,-4.3939037,-5.77765,-8.394117,-8.63118,-8.866072,-9.017025,-9.341558,1,True
5.383394,-9.546681,-9.639179,-9.772555,-9.899614,-10.016872,-10.077382,-10.1833515,-10.513463,-10.529369,1,True
11.04011,3.7481108,3.440906,-0.3820216,-0.67393196,-0.7155732,-0.8372054,-2.2171323,-4.99713,-5.676659,1,True
0.119274646,-0.3909682,-0.6267116,-2.623195,-4.994448,-7.1116276,-7.491636,-7.5399513,-8.631382,-9.732561,1,True
9.621461,8.6516075,-6.0340447,-8.127641,-8.458796,-9.03589,-9.456394,-9.687614,-9.707359,-11.093969,1,True
7.9414706,4.0318832,1.6188455,-6.6390696,-7.187296,-7.3798056,-8.765757,-9.102911,-9.107727,-9.477133,1,True
7.550292,2.2285604,0.11573383,-0.7570575,-2.0712738,-4.287391,-5.2234163,-5.713868,-5.9256563,-7.0270452,1,False
4.4371305,-3.2107372,-6.7307844,-8.623488,-8.634649,-8.735456,-10.0780735,-10.706406,-10.842226,-11.083656,1,True
